source,incident_id,title,date,amount_usd,chains,classification,technique,target_type,language,bridge_hack,returned_funds_usd,source_url,defillama_id,has_transaction_hash,validation_status,required_next_steps,source_row_json
defillama:hacks,2023-10-29_astrid_finance,Astrid Finance,2023-10-29,228000,Ethereum,Protocol Logic,Withdraw Function Argument Manipulation,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 228000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1698537600, ""defillamaId"": null, ""language"": null, ""name"": ""Astrid Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Withdraw Function Argument Manipulation""}"
defillama:hacks,defillama_5842,SIR,2025-03-30,355000,Ethereum,Protocol Logic,Transient storage collision,DeFi Protocol,Solidity,False,,,5842,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 355000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1743292800, ""defillamaId"": 5842, ""language"": ""Solidity"", ""name"": ""SIR"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Transient storage collision""}"
defillama:hacks,defillama_4241,Lava,2024-03-29,340000,Arbitrum,Protocol Logic,Calculation Error in Liquidation Engine ,DeFi Protocol,Solidity,False,,,4241,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 340000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1711670400, ""defillamaId"": 4241, ""language"": ""Solidity"", ""name"": ""Lava"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Calculation Error in Liquidation Engine ""}"
defillama:hacks,defillama_338,Inverse Finance Frontier,2022-06-16,5800000,Ethereum,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,338,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 5800000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1655337600, ""defillamaId"": 338, ""language"": ""Solidity"", ""name"": ""Inverse Finance Frontier"", ""parentProtocolId"": ""parent#inverse-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_2611,Balancer V2,2023-09-19,238000,Ethereum,Protocol Logic,Frontend Attack,DeFi Protocol,,False,,,2611,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 238000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1695081600, ""defillamaId"": 2611, ""language"": null, ""name"": ""Balancer V2"", ""parentProtocolId"": ""parent#balancer"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Frontend Attack""}"
defillama:hacks,2023-04-10_sushiswap,SushiSwap,2023-04-10,3300000,Ethereum|Arbitrum|Optimism|BSC,Protocol Logic,Missing Input Validation,DeFi Protocol,Solidity,False,3300000,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3300000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Arbitrum"", ""Optimism"", ""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1681084800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""SushiSwap"", ""returnedFunds"": 3300000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Missing Input Validation""}"
defillama:hacks,defillama_355,Gamma,2021-12-21,8200000,Ethereum,Protocol Logic,Access Control Exploit,DeFi Protocol,Solidity,False,,,355,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8200000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1640044800, ""defillamaId"": 355, ""language"": ""Solidity"", ""name"": ""Gamma"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,defillama_2588,Bisq,2026-05-01,858000,Bitcoin,Protocol Logic,Fake Bisq V1 Client Hack,DeFi Protocol,,False,,,2588,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 858000, ""bridgeHack"": false, ""chain"": [""Bitcoin""], ""classification"": ""Protocol Logic"", ""date"": 1777593600, ""defillamaId"": 2588, ""language"": null, ""name"": ""Bisq"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Fake Bisq V1 Client Hack""}"
defillama:hacks,defillama_5591,Aethir,2026-04-09,423000,BSC,Protocol Logic,Acces Control Exploit,DeFi Protocol,Solidity,False,,,5591,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 423000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1775692800, ""defillamaId"": 5591, ""language"": ""Solidity"", ""name"": ""Aethir"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Acces Control Exploit""}"
defillama:hacks,defillama_254,Bunny,2021-05-19,45000000,BSC,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,254,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 45000000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Ecosystem"", ""date"": 1621382400, ""defillamaId"": 254, ""language"": ""Solidity"", ""name"": ""Bunny"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_1546,Rhea Lend,2026-04-16,18400000,Near,Protocol Logic,Fake Collateral Exploit,DeFi Protocol,Solidity,False,18400000,,1546,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 18400000, ""bridgeHack"": false, ""chain"": [""Near""], ""classification"": ""Protocol Logic"", ""date"": 1776297600, ""defillamaId"": 1546, ""language"": ""Solidity"", ""name"": ""Rhea Lend"", ""parentProtocolId"": ""parent#rhea-finance"", ""returnedFunds"": 18400000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Fake Collateral Exploit""}"
defillama:hacks,2024-02-25_riskonblast,RiskOnBlast,2024-02-25,1300000,Blast,Rugpull,,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1300000, ""bridgeHack"": false, ""chain"": [""Blast""], ""classification"": ""Rugpull"", ""date"": 1708819200, ""defillamaId"": null, ""language"": null, ""name"": ""RiskOnBlast"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": null}"
defillama:hacks,2023-05-28_jimbos_protocol,Jimbos Protocol,2023-05-28,7500000,Arbitrum,Ecosystem,Flashloan Slippage Attack,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 7500000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Ecosystem"", ""date"": 1685232000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Jimbos Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Slippage Attack""}"
defillama:hacks,defillama_164,ValueDefi,2021-05-05,10000000,BSC,Protocol Logic,Access Control Exploit,DeFi Protocol,Solidity,False,,,164,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 10000000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1620172800, ""defillamaId"": 164, ""language"": ""Solidity"", ""name"": ""ValueDefi"", ""parentProtocolId"": ""parent#value-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,2021-12-21_bent_finance,Bent Finance,2021-12-21,1750000,Ethereum,Protocol Logic,User Balances Manually Updated,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1750000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1640044800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Bent Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""User Balances Manually Updated""}"
defillama:hacks,defillama_6071,LND,2025-05-09,1300000,Sonic|Hyperliquid L1,Protocol Logic,,DeFi Protocol,,False,,,6071,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1300000, ""bridgeHack"": false, ""chain"": [""Sonic"", ""Hyperliquid L1""], ""classification"": ""Protocol Logic"", ""date"": 1746748800, ""defillamaId"": 6071, ""language"": null, ""name"": ""LND"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": null}"
defillama:hacks,defillama_944,Platypus Finance,2023-02-16,8500000,Avalanche,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,Solidity,False,222634,,944,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8500000, ""bridgeHack"": false, ""chain"": [""Avalanche""], ""classification"": ""Ecosystem"", ""date"": 1676505600, ""defillamaId"": 944, ""language"": ""Solidity"", ""name"": ""Platypus Finance"", ""returnedFunds"": 222634, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,defillama_3314,RocketSwap Base,2023-08-15,865000,Base,Infrastructure,Private Key Compromised (Brute Force),DeFi Protocol,Solidity,False,,,3314,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 865000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Infrastructure"", ""date"": 1692057600, ""defillamaId"": 3314, ""language"": ""Solidity"", ""name"": ""RocketSwap Base"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Brute Force)""}"
defillama:hacks,defillama_5615,Zoth ZeUSD,2025-03-21,8850000,Ethereum,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,Solidity,False,,,5615,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8850000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1742515200, ""defillamaId"": 5615, ""language"": ""Solidity"", ""name"": ""Zoth ZeUSD"", ""parentProtocolId"": ""parent#zoth"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_5655,Resolv,2026-03-21,24500000,Ethereum,Infrastructure,Private Key Compromised,DeFi Protocol,Solidity,False,,,5655,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 24500000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1774051200, ""defillamaId"": 5655, ""language"": ""Solidity"", ""name"": ""Resolv"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_6104,Flow,2025-12-27,3900000,Flow,Protocol Logic,mint-and-dump Hack,Layer 1,Solidity,False,,,6104,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3900000, ""bridgeHack"": false, ""chain"": [""Flow""], ""classification"": ""Protocol Logic"", ""date"": 1766793600, ""defillamaId"": 6104, ""language"": ""Solidity"", ""name"": ""Flow"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Layer 1"", ""technique"": ""mint-and-dump Hack""}"
defillama:hacks,2021-07-30_levyathan,Levyathan,2021-07-30,1500000,BSC,Infrastructure,Private Key Compromised (Stored Publicly),DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1500000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Infrastructure"", ""date"": 1627603200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Levyathan"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Stored Publicly)""}"
defillama:hacks,defillama_2289,Cetus CLMM,2025-05-22,223000000,Sui,Protocol Logic,Spoof Token Exploit,DeFi Protocol,Move,False,,,2289,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 223000000, ""bridgeHack"": false, ""chain"": [""Sui""], ""classification"": ""Protocol Logic"", ""date"": 1747872000, ""defillamaId"": 2289, ""language"": ""Move"", ""name"": ""Cetus CLMM"", ""parentProtocolId"": ""parent#cetus"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Spoof Token Exploit""}"
defillama:hacks,2021-04-28_uranium_finance,Uranium Finance,2021-04-28,57200000,BSC,Protocol Logic,Math Mistake Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 57200000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1619568000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Uranium Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Math Mistake Exploit""}"
defillama:hacks,defillama_2575,Cypher,2023-08-07,1035000,Solana,,Unknown,DeFi Protocol,,False,,,2575,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1035000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": null, ""date"": 1691366400, ""defillamaId"": 2575, ""language"": null, ""name"": ""Cypher"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Unknown""}"
defillama:hacks,defillama_2346,WOO X,2025-07-24,14000000,Bitcoin|Ethereum|Arbitrum|BSC,Ecosystem,Social Engineering,CEX,,False,,,2346,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 14000000, ""bridgeHack"": false, ""chain"": [""Bitcoin"", ""Ethereum"", ""Arbitrum"", ""BSC""], ""classification"": ""Ecosystem"", ""date"": 1753315200, ""defillamaId"": 2346, ""language"": null, ""name"": ""WOO X"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Social Engineering""}"
defillama:hacks,2021-11-07_chainswap,ChainSwap,2021-11-07,4400000,Ethereum|BSC,Protocol Logic,Exploit Weak Authentication Check,DeFi Protocol,Solidity,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4400000, ""bridgeHack"": true, ""chain"": [""Ethereum"", ""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1636243200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""ChainSwap"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Exploit Weak Authentication Check""}"
defillama:hacks,defillama_189,1inch,2024-10-31,720000,Avalanche,Ecosystem,Private Key Compromised (Supply Chain Attack),DeFi Protocol,,False,,,189,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 720000, ""bridgeHack"": false, ""chain"": [""Avalanche""], ""classification"": ""Ecosystem"", ""date"": 1730332800, ""defillamaId"": 189, ""language"": null, ""name"": ""1inch"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Supply Chain Attack)""}"
defillama:hacks,2024-03-20_dolomite,Dolomite,2024-03-20,1800000,Ethereum,Protocol Logic,Acces Control Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1800000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1710892800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Dolomite"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Acces Control Exploit""}"
defillama:hacks,2024-07-12_coinstats,CoinStats,2024-07-12,2200000,,Infrastructure,Private Key Compromised (Unknown Method),Other,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2200000, ""bridgeHack"": false, ""chain"": [], ""classification"": ""Infrastructure"", ""date"": 1720742400, ""defillamaId"": null, ""language"": null, ""name"": ""CoinStats"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2025-01-28_dogwiftools,DogWifTools,2025-01-28,10000000,Solana,Infrastructure,Private Key Compromised (Malware),Other,Move,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 10000000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Infrastructure"", ""date"": 1738022400, ""defillamaId"": null, ""language"": ""Move"", ""name"": ""DogWifTools"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""Private Key Compromised (Malware)""}"
defillama:hacks,2026-05-11_ink_finance,INK Finance,2026-05-11,140000,Polygon,Protocol Logic,Whitelisted Address Impersonation,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 140000, ""bridgeHack"": false, ""chain"": [""Polygon""], ""classification"": ""Protocol Logic"", ""date"": 1778457600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""INK Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Whitelisted Address Impersonation""}"
defillama:hacks,2022-06-23_harmony_bridge,Harmony Bridge,2022-06-23,100000000,Ethereum|BSC,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,Solidity,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 100000000, ""bridgeHack"": true, ""chain"": [""Ethereum"", ""BSC""], ""classification"": ""Infrastructure"", ""date"": 1655942400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Harmony Bridge"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2024-12-16_btc24h,BTC24H,2024-12-16,85700,Polygon,Protocol Logic,Acces Control Exploit,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 85700, ""bridgeHack"": false, ""chain"": [""Polygon""], ""classification"": ""Protocol Logic"", ""date"": 1734307200, ""defillamaId"": null, ""language"": null, ""name"": ""BTC24H"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Acces Control Exploit""}"
defillama:hacks,2026-02-23_dgld,DGLD,2026-02-23,,Base,Protocol Logic,Infinite Mint and Dump,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": null, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Protocol Logic"", ""date"": 1771804800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""DGLD"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Infinite Mint and Dump""}"
defillama:hacks,defillama_619,Vee Finance,2021-09-21,34000000,Avalanche,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,619,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 34000000, ""bridgeHack"": false, ""chain"": [""Avalanche""], ""classification"": ""Ecosystem"", ""date"": 1632182400, ""defillamaId"": 619, ""language"": ""Solidity"", ""name"": ""Vee Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,2023-08-02_uwerx,Uwerx,2023-08-02,327000,Ethereum,Ecosystem,Flashloan Pool Shares Exploit,Other,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 327000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1690934400, ""defillamaId"": null, ""language"": null, ""name"": ""Uwerx"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""Flashloan Pool Shares Exploit""}"
defillama:hacks,2024-07-18_wazirx_india,WazirX: India,2024-07-18,234900000,Ethereum,Infrastructure,Safe Multisig wallet Phishing Exploit,CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 234900000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1721260800, ""defillamaId"": null, ""language"": null, ""name"": ""WazirX: India"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Safe Multisig wallet Phishing Exploit""}"
defillama:hacks,2023-04-08_gdac,GDAC,2023-04-08,13900000,,Infrastructure,Hot wallet hack,CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 13900000, ""bridgeHack"": false, ""chain"": [], ""classification"": ""Infrastructure"", ""date"": 1680912000, ""defillamaId"": null, ""language"": null, ""name"": ""GDAC"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Hot wallet hack""}"
defillama:hacks,2024-06-11_yolo_games,YOLO Games,2024-06-11,1500000,Blast,Protocol Logic,Access Control Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1500000, ""bridgeHack"": false, ""chain"": [""Blast""], ""classification"": ""Protocol Logic"", ""date"": 1718064000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""YOLO Games"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,defillama_859,Snowdog,2021-11-25,18100000,Avalanche,Rugpull,Drained Contracts,DeFi Protocol,Solidity,False,,,859,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 18100000, ""bridgeHack"": false, ""chain"": [""Avalanche""], ""classification"": ""Rugpull"", ""date"": 1637798400, ""defillamaId"": 859, ""language"": ""Solidity"", ""name"": ""Snowdog"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts""}"
defillama:hacks,defillama_2903,Swaprum,2023-05-19,3000000,Arbitrum,Rugpull,Drained Contracts,DeFi Protocol,,False,,,2903,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3000000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Rugpull"", ""date"": 1684454400, ""defillamaId"": 2903, ""language"": null, ""name"": ""Swaprum"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts""}"
defillama:hacks,2025-06-20_hacken_token,Hacken Token,2025-06-20,250000,,Infrastructure,Private Key Compromised,Other,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 250000, ""bridgeHack"": false, ""chain"": null, ""classification"": ""Infrastructure"", ""date"": 1750377600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Hacken Token"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,2022-06-08_gym_network,Gym Network,2022-06-08,2100000,BSC,Protocol Logic,Deposit Function Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2100000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1654646400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Gym Network"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Deposit Function Exploit""}"
defillama:hacks,defillama_2111,UwU Lend,2024-06-10,20000000,Ethereum,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,2111,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 20000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1717977600, ""defillamaId"": 2111, ""language"": ""Solidity"", ""name"": ""UwU Lend"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,2023-10-13_platypus_finance,Platypus Finance,2023-10-13,2200000,Avalanche,Protocol Logic,Reentrancy,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2200000, ""bridgeHack"": false, ""chain"": [""Avalanche""], ""classification"": ""Protocol Logic"", ""date"": 1697155200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Platypus Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,2023-10-23_maestro,Maestro,2023-10-23,465000,Ethereum,Protocol Logic,Arbitrary External Call,DeFi Protocol,,False,465000,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 465000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1698019200, ""defillamaId"": null, ""language"": null, ""name"": ""Maestro"", ""returnedFunds"": 465000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Arbitrary External Call""}"
defillama:hacks,2025-12-04_us_permissionless_dollar,US Permissionless Dollar,2025-12-04,1000000,Ethereum,Protocol Logic,"""CPIMP"" proxy front-run",DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1764806400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""US Permissionless Dollar"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""\""CPIMP\"" proxy front-run""}"
