txn_hash,chain,benign_category,source,validation_status,from_address,to_address,block_number,timestamp,value_wei,tx_fee_wei,matched_non_scam_address,label_source
0xb49bc41f51aa00aff30cab7a73be4fed4e426fdd6514d62480fc5734f7840230,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,336169,1444026241,1283935085810000068608.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x0497d427a11b761065ad69f5115ba83386465285adca0d2d2778f692a95c446d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,336366,1444030012,1569990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x8bfa7a7a2bf6c1a1a0f810ea0012a16b53afc54ca204ee55e95d8d2a2f27dff8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,337584,1444050364,741289999999999934464.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd9585502516694b23b4bc5323a215f01aae0c17418d129cdcb365cbe5a30f709,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339889,1444089493,100000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xfd1e6331fc52e6c93f27fa40504b05dcff726fe8a48f84b4737c572364ff3ec7,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x11aa265966dfddfdc4fa42a83c305f6ecbe9588a,0x32be343b94f860124dc4fee278fdcbd38c102d88,338479,1444065915,1998950000000000000.000000000,1050000000000000.000000000,0x11aa265966dfddfdc4fa42a83c305f6ecbe9588a,addr_labels_balanced.csv.zst:is_scam=0
0x5648947b4a3eb6d719a8861ad6f5fbc8ad15bb8fdd9d2830e699bbefa068e056,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,337365,1444046729,173727433000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x8bf8d3beeb99827350f3bc3614878afc95a06df593fccd22e935085bea572e60,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,335686,1444017178,995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x9f1b5373a2e93c7d61ce3886dbb56be348aff6a7e5b356392bbf8e1de4b2ef61,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339341,1444080452,4142192120000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4bde1ce520a4edf247fedab26e25d8b0dba465759b5fcc744bb6c68e5fad7f50,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339782,1444087978,9915830540000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x25dfeb43de77248bd356e36fd57bb17ccb5c02c04823d80947879e92f25af333,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,337769,1444053524,128260243950000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x6eeb85b2ff77450d5c1a322a85c5c13e931f7e77f1563b43843643cf0f314740,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,335249,1444009177,200000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x46d5a51f8379776858ac7bf3fc55215a0fc5b196c8d639021e13ae945450e9eb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,339418,1444081716,999995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x85bdec565e7f6b1cde9c9f3c71dd70b8a9529fdcc8abe68981aad386d7a1c301,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,335604,1444015461,2645629999999999803392.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe06f7d3d8a1200af15fa3f7bf3059f5965041efdb7e80d63e1f9b03879f4d2ae,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,339616,1444085183,4857625000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x3dc73371354e2db7a85f7c093d206aa3a637094cf6342b9b8192f1c72f30a803,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,337585,1444050369,320292757629999972352.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xbdc6ad27c88313d17af386edcd0423a00fb0c2e0bcdd2d37f5707e3f51df3742,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,337601,1444050589,422211503959999971328.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xcda8dd506ad94203f99d692bc81ca1219b83d491ff0b2e8a19122c05004062e9,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,335978,1444022505,3970000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2ba87e17eda48788168dd3fdd19b6fab9e229dc4d07d1103b8e6203311f0b693,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,339796,1444088172,5009995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xb15ffbecbe8205df497062fd601700b01285281aefe2c854553f7f5a04cda8f5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,334913,1444003656,910000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x129123855460555be85fcab14bcb204589567694ff7768aab79ba2bd54845395,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,339588,1444084737,2774995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x24ded1ab301979f1804a5c940715e578a1c36ae027f2984f0c23921d23746d58,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339062,1444075681,3000089999999999934464.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x6ea81d8a914959e5f7a3d10c4269ac1a82003cc205453751c23f7152d681d8c1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,335829,1444019983,231830900000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xb180d824ab388f227fef4c43a5496427d699bd949b8f712a86b353e44863366c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339403,1444081461,1499990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xcd1aee5dac99859fe6a973e9499e423e8e7fed153b0ad14f84f0eb04cef1aacf,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,338269,1444061883,2100167665810000052224.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x39af37bac8ca3c02668896ab54c88b48d85ec99242d3c8b2ffb5a81037708b7a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,337043,1444041045,4123030470670000062464.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xcd1230f51ba1f2df56122dfdec4c0be04b76de6e72fdec57accae9cab17082fd,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339328,1444080200,81261009999999991808.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xdcd93e9255a9fcc552d14fa7351840e2bfe0c686005624afceb24def4a8c0273,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,339601,1444084937,69456210000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x8a5735a020e9a64f605c3f339d59e3d07cf68a797aec164decc31d3bbd492c1d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,338282,1444062198,3584224390000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xdfdb14cb735291c7b0b39a5aa3e6ab7ec61600c8adcb398a228e2f977460ab86,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,338311,1444062626,4999990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf3e8bcfcbe034b45d259a7b4d63353af62c52823fdd2650c5f414ed8fbe3acb0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,337855,1444054855,2019995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x3f9291219c48b7fbf598473b6ea2ed6a58391d99ff31d3671f08ab6f09e4f6dd,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,338398,1444064396,86077760000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xc7f50471e406966020dd581b27a0f5929ffa1df3d97005ad2b70b80a5ac9a531,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339835,1444088748,243516484459999985664.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xbe052fc6de068179bee8085784789995ad6ab0aaaa50930d0073516dddcea102,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,337078,1444041856,150250321070000013312.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x98bd33f018aa432ee8870c9794ab0bda1b1c7910049bb29f17e77f87b889bdf9,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339509,1444083249,271792052109999996928.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xff54eb019090d5f4276a6ee79d2c029ed541266b52f4082a1e3492f218dbfe57,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,336715,1444035767,990180820000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x37e332ac41bbadd59f7fdde123e0d19e85e5362c33c5db12ac3390edc905918d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339836,1444088759,606252786999999987712.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x880911321a9a44a550b6b23b8765033174a82d4550b7e79e60025ce534214ddf,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,336602,1444033765,10026544520000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x05e5437a3bbea49c75f2eacba5d55c56bb865d33a2997fa1d75021bdb822fe24,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,337229,1444044558,10200416840000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x777ede3af5495a8f293aeaec8fc376765847ac35b1773b4e57725d5bbd28f337,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,337696,1444052373,7327981210000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5cacf0bc1288f34178cd05db3a5bc0b697477460d801e2375cdc7cc5a8ef4d18,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,338321,1444062897,252269907999999983616.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2af21033e596e5f02d557ef1ee71d3d60aae84f7d3e4524d53ddf6c3dde45868,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,338330,1444063081,150335279000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x041c33a82b9bd5f42cfd2aba7f6290e739a168694b4b5d722d235e4c80909e3a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,339828,1444088660,128229437000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x57b38d04698837691398a0ff2ff8665299ab0f57ad6204814043b60c86b4dd82,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,335862,1444020506,2809111208739999842304.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x80cdfe3e05fa384511c79c41fb3ddc851260ede6c30d7b201c0767db56e47158,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,339877,1444089408,424995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xe15f44828c68ab7911cdf2f737abcaeec6596c9ff2e5553c66d91a64bd187d39,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,335271,1444009452,201000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x7f2eedbb636cdfaa7a690568e3a37acec0a9552fe3405a40d8061de6fdd100d4,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,338016,1444057612,90000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5d6cf5f60b0575b5ce4d55c9d3a54048c74b9a0d40fd4ed94b08516026db60bd,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,339604,1444084968,402817851749999968256.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2e6f34b4a579129b32b4beff3da06ddcf4eaf79dda54d20a19bc2ae197dbff29,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x5d02c47bdd5983be299d0158efe0704fc1b04649,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,335951,1444022127,1362092330000000000.000000000,1050000000000000.000000000,0x5d02c47bdd5983be299d0158efe0704fc1b04649,addr_labels_balanced.csv.zst:is_scam=0
0x416d08a7dfe4e9f9888b0631b071da5d71c585fd16ca1588f232dc2d1796a519,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x5d02c47bdd5983be299d0158efe0704fc1b04649,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,339762,1444087655,1324432080000000000.000000000,1050000000000000.000000000,0x5d02c47bdd5983be299d0158efe0704fc1b04649,addr_labels_balanced.csv.zst:is_scam=0
0xd9f058ed8934f3ba42a8870a42e28e7b98dce5208586e0d27c1571f944b655cc,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,339733,1444087169,261078498540000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x72022c33abd22344212ee7dcc20d7082298d222084a108963de647bfd49f6434,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,331172,1443938672,3000000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2df8df4c2d9deca256d9111101a41869d8b51c1d8bba6ae36800c3a6c6190313,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,331531,1443944964,504202205120000032768.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x6731269234036ecab198e5ed62d02286d1053d98652c3930f875c1663ceb0966,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,331540,1443945124,135361859040000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xd9868cc10f55069bf7f6e1550652dc9c00471777608f3caedddbdba1d176eb74,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,330346,1443924150,890000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2a8cb36a889e7708555651bbac769f1e95fc5de89ea90e9a3f952296efe97b39,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,332347,1443959277,10149153292690000969728.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xb07e7ef93c88953d09a0748ffde7ee54e787c0969d72b60a97e89a08995022b7,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,332399,1443960314,1005000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x65a9d5f14e50310c8dda90d7f08e506fd2f23f36659ecb36652bbdb9a9a3cd9b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,334151,1443991096,915000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x1b654dee6f457ddb796e5fd903457908092eb32386ef9a11148e1eab2b98e5d5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,334852,1444002653,50090000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xefe7cb51131b83a9b3a95d06382f41b25269610d4bb89c2a6b1d4f7588e97d26,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,330284,1443922871,86558136000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x574b59dfbeffd1d8a9ba638c155f4f469b032c46134ec0a685980a52cea3918b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x11aa265966dfddfdc4fa42a83c305f6ecbe9588a,0x32be343b94f860124dc4fee278fdcbd38c102d88,334137,1443990848,1998950000000000000.000000000,1050000000000000.000000000,0x11aa265966dfddfdc4fa42a83c305f6ecbe9588a,addr_labels_balanced.csv.zst:is_scam=0
0x867fab2df33c94318fe8c940d030bb1c07df365e5ff59381b4ceac45ae91be71,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,331197,1443939053,63168961000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x4d82098e1593d2690f7b74995ceac2c9e6682021403153b334d2ada608907768,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,333373,1443977583,249990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4d1550b2b28ae13719a1effe4c4458dd5b9824751928d61b7a66a9fa3cf690f8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,330346,1443924150,900000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x76b4346bc9b7436df881f2187d6432b488140f3a7984d4a5bfd722cef8ad64aa,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,333606,1443981913,904150488000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x9ccc4a8301240e511aaa03b8e401a3ed27e9352f36dbbd0cc72188aa6f9e92f1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,333626,1443982286,95000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xe0746ed2a5fb0f05a6417a7696ba866bdeb44271a22cb29ec7ebcda54a44ad34,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,332804,1443967540,5000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
