candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0xf0464b01d962f714eee9d4392b2494524d0e10ce3eb3723873afd1346b8b06e4,eth,eth,True,blueberryprotocol-exp,Blueberryprotocol Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/BlueberryProtocol_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf0a13b445674094c455de9e947a25bade75cac9f5176695fca418898ea25742f,eth,eth,True,depusdt-levusdc-exp,Depusdt Levusdc Exp,Access Control,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/DEPUSDT_LEVUSDC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf1818f62c635e5c80ef16b7857da812c74ce330ebed46682b4d173bffe84c666,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf1c1066c259672396b8f242311a9f1c83bfa52c27529d713d80a3da93047c37f,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf1d81597f32c9376e90d22b9a1f121f1a99a1c191f8e930ed0de6df7b759a154,eth,eth,True,orbitchain-exp,Orbitchain Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/OrbitChain_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf326b46750aa6deec7344bb6f7243a395bcfde2680300e16f1bbff78672cbf3c,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf4a3d0e01bbca6c114954d4a49503fc94dfdbc864bded5530b51a207640d86b5,eth,eth,True,uerii-exp,Uerii Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/Uerii_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf4ae22177c3abbb0f21defe51dd14eff68eb1b0c52ac4104186220138e8e5bb2,eth,eth,True,maestrorouter2-exp,Maestrorouter2 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/MaestroRouter2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf4f254c3c6b64ded778b5af292c6ab6ed886c1bdd8988510bdc0ca0cf7f9857e,eth,eth,True,pineprotocol-exp,Pineprotocol Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/PineProtocol_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf5f251fd4ed77e24d803d8241e2e852f0781a145891411dd4eb45306eacf12a8,eth,eth,True,unverified-16d0,Unverified 16D0,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/unverified_16d0.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf72f1d10fc6923f87279ce6c0aef46e372c6652a696f280b0465a301a92f2e26,eth,eth,True,multichaincapital-exp,Multichaincapital Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/MultiChainCapital_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf7f60c98b04d45c371bcccf6aa12ebcd844fca6b17e7cd77503d6159d60a1aaa,eth,eth,True,orbitchain-exp,Orbitchain Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/OrbitChain_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf9025e317ce71bc8c055a511fccf0eb4eafd0b8c613da4d5a8e05e139966d6ff,eth,eth,True,unverified-b5cb-exp,Unverified B5Cb Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-06/unverified_b5cb_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf93db4cdee0ed2af06067a9c953ebc62dd17f70be37961636c42d698cc23e932,eth,eth,True,unverified-a89f-exp,Unverified A89F Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/unverified_a89f_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfa352d6368bbc643bcf9d528ffaba5dd3e826137bc42f935045c6c227bd4c72a,eth,eth,True,cream-exp,Cream Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-08/Cream_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfab5912f858b3768b7b7d312abcc02b64af7b1e1b62c4f29a2c1a2d1568e9fa2,eth,eth,True,mainnetsettler-exp,Mainnetsettler Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/MainnetSettler_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfb14292a531411f852993e5a3ba4e7eb63ed548220267b9b3f4aacc5572d3a58,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfb153c572e304093023b4f9694ef39135b6ed5b2515453173e81ec02df2e2104,eth,eth,True,orion-exp,Orion Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/Orion_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfb9942a119c45adab3980639cd829e57b41449e3b82d610892da4bb921e81d9c,eth,eth,True,floorprotocol-exp,Floorprotocol Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/FloorProtocol_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfc872bf5ca8f04b18b82041ec563e4abf2e31e1fc27d1ea5dee39bc8a79d2d06,eth,eth,True,usdtstakingcontract28-exp,Usdtstakingcontract28 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/USDTStakingContract28_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,eth,eth,True,corkprotocol-exp,Corkprotocol Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-05/Corkprotocol_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfde10ad92566f369b23ed5135289630b7a6453887c77088794552c2a3d1ce8b7,eth,eth,True,qtn-exp,Qtn Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-01/QTN_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfe8bc757d87e97a5471378c90d390df47e1b29bb9fca918b94acd8ecfaadc598,eth,eth,True,zenterest-exp,Zenterest Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-08/Zenterest_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,eth,eth,True,raft-exp,Raft Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/Raft_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfefd829e246002a8fd061eede7501bccb6e244a9aacea0ebceaecef5d877a984,eth,eth,True,audius-exp,Audius Exp,Governance Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-07/Audius_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xff1f352912666796d5cd51b5dfa3e6319544aeb5938e1e9f310fd5fcb02be6da,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xff7c705149017ce467d05717eadb0a2718aedc7a1799ad153d05e8fc48be853e,eth,eth,True,orbitchain-exp,Orbitchain Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/OrbitChain_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xffb4bd29825bdd41adf344028f759692021cbadc2d4cb5b587e68fd8285c5eb1,eth,eth,True,maestrorouter2-exp,Maestrorouter2 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/MaestroRouter2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,eth,eth,True,resupplyfi-exp,Resupplyfi Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-06/ResupplyFi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe00,eth,eth,True,oneinchfusionv1settlementhack-sol-exp,Oneinchfusionv1Settlementhack Sol Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/OneInchFusionV1SettlementHack.sol_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,eth,eth,True,kyberswap-exp-eth-1,Kyberswap Exp Eth 1,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/KyberSwap_exp.eth.1.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5118df23e81603a64c7676dd6b6e4f76a57e4267e67507d34b0b26dd9ee10eac,fantom,fantom,True,polterfinance-exploit,Polterfinance Exploit,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/PolterFinance_exploit.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x45b2d71f5bbb17fa67341fdf30468f1de032db71760be0cf4df9bac316cda7cc,gnosis,gnosis,True,agave-exp,Agave Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-03/Agave_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x534b84f657883ddc1b66a314e8b392feb35024afdec61dfe8e7c510cfac1a098,gnosis,gnosis,True,hundredfinance-exp,Hundredfinance Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-03/HundredFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa262141abcf7c127b88b4042aee8bf601f4f3372c9471dbd75cb54e76524f18e,gnosis,gnosis,True,agave-exp,Agave Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-03/Agave_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0053490215baf541362fc78be0de98e3147f40223238d5b12512b3e26c0a2c2f,polygon,polygon,True,midas-exp,Midas Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-01/Midas_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x051f80a7ef69e1ffad889ec7e1f7d29a9e80883156b5c8528438b5bb8b7a689a,polygon,polygon,True,lfi-exp,Lfi Exp,Delegatecall Abuse,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/LFI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x10f2c28f5d6cd8d7b56210b4d5e0cece27e45a30808cd3d3443c05d4275bb008,polygon,polygon,True,0vix-exp,0Vix Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/0vix_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x554c9e4067e3bc0201ba06fc2cfeeacd178d7dd9c69f9b211bc661bb11296fde,polygon,polygon,True,btc24h-exp,Btc24H Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-12/BTC24H_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6fa6374d43df083679cdab97149af8207cda2471620a06d3f28b115136b8e2c4,polygon,polygon,True,phoenix-exp,Phoenix Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-03/Phoenix_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7320accea0ef1d7abca8100c82223533b624c82d3e8d445954731495d4388483,polygon,polygon,True,libertify-exp,Libertify Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/Libertify_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8159462d255c1d24915cb51ec361f700174cd99400000000000000000000075d,polygon,polygon,True,0vix-exp,0Vix Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/0vix_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x96d80c609f7a39b45f2bb581c6ba23402c20c2b6cd528317692c31b8d3948328,polygon,polygon,True,firebirdpair-exp,Firebirdpair Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-09/FireBirdPair_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa1f2377fc6c24d7cd9ca084cafec29e5d5c8442a10aae4e7e304a4fbf548be6d,polygon,polygon,True,nst-exp,Nst Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/NST_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xae8f935830f6b418804836eacb0243447b6d977c000200000000000000000ad1,polygon,polygon,True,0vix-exp,0Vix Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/0vix_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb20fc01d21a50d2c734c4a1262b4404d41fa7bf000000000000000000000075c,polygon,polygon,True,0vix-exp,0Vix Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/0vix_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb8efe839da0c89daa763f39f30577dc21937ae351c6f99336a0017e63d387558,polygon,polygon,True,market-exp,Market Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/Market_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xdd82fde0cc2fb7bdc078aead655f6d5e75a267a47c33fa92b658e3573b93ef0c,polygon,polygon,True,lfi-exp,Lfi Exp,Delegatecall Abuse,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/LFI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000001,unknown,unknown,False,caterpillar-coin-cut-exp,Caterpillar Coin Cut Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/Caterpillar_Coin_CUT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x00000000000000000000000000000000ffffffffffffffffffffff787406ca5f,unknown,unknown,False,velocore-exp,Velocore Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/Velocore_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x00000000000000000000000000000000fffffffffffffffffffffffd4a0022c4,unknown,unknown,False,velocore-exp,Velocore Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/Velocore_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x00000000000000000000000000000000fffffffffffffffffffffffff21eb904,unknown,unknown,False,velocore-exp,Velocore Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/Velocore_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x00000000000000000000000000000000ffffffffffffffffffffffffffffd8f0,unknown,unknown,False,velocore-exp,Velocore Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/Velocore_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x00000000000000000000000010ed43c718714eb63d5aa57b78b54704e256024e,unknown,unknown,False,readme,Readme,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/05_Rugpull/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x000000000000000000000000176211869ca2b568f2a7d4ee941e073a821ee1ff,unknown,unknown,False,velocore-exp,Velocore Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/Velocore_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x0000000000000000000000005695ef5f2e997b2e142b38837132a6c3ddc463b7,unknown,unknown,False,readme,Readme,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/05_Rugpull/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x000000000000000000000000e2c67a9b15e9e7ff8a9cb0dfb8fee5609923e5db,unknown,unknown,False,velocore-exp,Velocore Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/Velocore_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x00c5a772a58b117f142b2cbc8721b80d145ef7a910043ad08439863d0e78e300,unknown,unknown,False,lpmine-exp,Lpmine Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/LPMine_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x00e4bbc86369d67e21b1910c4f9178c8257ce96192039a7839bd4d3593e1cd27,unknown,unknown,False,airbtc-exp,Airbtc Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/AIRBTC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x010100000000000000000000000000007fffffffffffffffffffffffffffffff,unknown,unknown,False,velocore-exp,Velocore Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/Velocore_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x01701220183a8e97b39ebe3c38b6166cd7c9ddfe3c38fd76352e5652b9c25467,unknown,unknown,False,deus-exp,Deus Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-04/deus_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x020100000000000000000000000000007fffffffffffffffffffffffffffffff,unknown,unknown,False,velocore-exp,Velocore Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/Velocore_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x0237855c63eb85c5f437fba5267cc869a08c58a49501e3e5ebec9990bdd97565,unknown,unknown,False,channelsfinance-exp,Channelsfinance Exp,Precision Loss,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/ChannelsFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x042b8dc879fa193acc79f55a02c08f276eaf1c4f7c66a33811fce2a4507cea63,unknown,unknown,False,localtrader-exp,Localtrader Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/LocalTrader_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x09105b771ada0c66f48786260929c0967fc822e037904ced6eac61284b6992d9,unknown,unknown,False,citadelfinance-exp,Citadelfinance Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/CitadelFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x095ea7b300000000000000000000000000000000000000000000000000000000,unknown,unknown,False,interface,Interface,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/interface.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x0ab12913f9232b27b0664cd2d50e482ad6aa896aeb811b53081712f42d54c026,unknown,unknown,False,nxusd-exp,Nxusd Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/NXUSD_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x0d13a61e9dc81cfae324d3d80e49830d9bbae300f760e016a15600889a896a1b,unknown,unknown,False,laeeb-exp,Laeeb Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/LaEeb_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x0e14cb7eabeeb2a819c52f313c986a877c1fa19824e899d1b91875c11ba053b0,unknown,unknown,False,roi-exp,Roi Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/ROI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x0e970ed84424d8ea51f6460ce6105ab68441d4450a80bc8d749fdf01e504ed8c,unknown,unknown,False,lpc-exp,Lpc Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-07/LPC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x11c1ef2c61f5a2e41d570a1547d2d891bf916853ddd94e32097e86bcdd21cb4c,unknown,unknown,False,lpmine-exp,Lpmine Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/LPMine_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x12d384a958c4eb546fdc988ed80ff5c7e97c61115f5cfcdf7465bc2df5fc267a,unknown,unknown,False,synaplogic-exp,Synaplogic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/SynapLogic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x12e8c24dec36a29fdd9b9d7a8b587b3abd2519089b6438c194e6e5eb357b68d8,unknown,unknown,False,tgc-exp,Tgc Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/TGC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x12f27e81e54684146ec50973ea94881c535887c2e2f30911b3402a55d67d121d,unknown,unknown,False,ivestdao-exp,Ivestdao Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-08/IvestDao_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x1350cc72865420ba5d3c27234fd4665ad25c021b0a75ba03bc8340a1b1f98a45,unknown,unknown,False,liquiditytokens-exp,Liquiditytokens Exp,Precision Loss,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/Liquiditytokens_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x13e75878a21af9a9b2207f5d9e18f19a43083a9ffbac36df5a7d4d67a52c164f,unknown,unknown,False,swampfinance-exp,Swampfinance Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/SwampFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x16be4fe1c8fcab578fcb999cbc40885ba0d4ba9f3782a67bd215fb56dc579062,unknown,unknown,False,qixi-exp,Qixi Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-08/Qixi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x190a491c0ef095d5447d6d813dc8e2ec11a5710e189771c24527393a2beb05ac,unknown,unknown,False,moonwell-exp,Moonwell Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-11/Moonwell_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x191a34e6c0780c3d1ab5c9bc04948e231d742b7d88e0e4f85568d57fcdc03182,unknown,unknown,False,trustpad-exp,Trustpad Exp,Delegatecall Abuse,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/TrustPad_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x1999bb5c11a8d8bfa7620fc5cc37f5bc59c1a99d7a9250a8d6076c93bbdbeb5f,unknown,unknown,False,binemon-exp,Binemon Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-03/Binemon_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x19ef4febcd272643642925d5d7e9ab8fd3ed8785c5e3268f5b6fee44ae6b4a34,unknown,unknown,False,brand-exp,Brand Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-11/BRAND_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
0x1a31cb6f417d30fe8769328b3412bfb0d70247a82009ef28dfab5730c82acd05,unknown,unknown,False,telcoin-exp,Telcoin Exp,Delegatecall Abuse,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/Telcoin_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,Unsupported or unresolved chain; inspect PoC manually.
