source,incident_id,title,chains,vulnerability_type,transaction_hashes,tx_count,overlap_verified_benchmark,validation_status,required_next_steps
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_09_firebirdpair,FireBirdPair,Polygon,Logic Error,0x96d80c609f7a39b45f2bb581c6ba23402c20c2b6cd528317692c31b8d3948328,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_09_jumpfarm,JumpFarm,Ethereum,Flash Loan Attack,0x6189ad07894507d15c5dff83f547294e72f18561dc5662a8113f7eb932a5b079,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_09_quantumwn,QuantumWN,Ethereum,Reentrancy,0xa4659632a983b3bfd1b6248fd52d8f247a9fcdc1915f7d38f01008cff285d0bf,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2020_11_pickle,Pickle,Ethereum,Arbitrary Call,0xe72d4e7ba9b5af0cf2a8cfb1e30fd9f388df0ab3da79790be842bfbed11087b0,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_10_sashatoken,SASHAToken,Ethereum,Price Manipulation,0xd9fdc7d03eec28fc2453c5fa68eff82d4c297f436a6a5470c54ca3aecd2db17e,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_10_bubai,BUBAI,Ethereum,Reentrancy,0x1b4730e715286862042def956d5aaa6a53203ee02b97ea913de73fa462e48f90|0x872fcfcfd2e61ab5ec848f5e1a75b75f471bdb8c808c06388434e7179a9e40db,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_10_morphoblue,MorphoBlue,Ethereum,Flash Loan Attack,0x256979ae169abb7fbbbbc14188742f4b9debf48b48ad5b5207cadcc99ccb493b,1,0x256979ae169abb7fbbbbc14188742f4b9debf48b48ad5b5207cadcc99ccb493b,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_10_firetoken,FireToken,Ethereum,Reentrancy,0xd20b3b31a682322eb0698ecd67a6d8a040ccea653ba429ec73e3584fa176ff2b,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_07_azukidao,AzukiDAO,Ethereum,Signature Replay,0x341d0ad6bccd30ed1d09d1b778a4f91738d5105f3986c7e6de9f9df847c90c93|0x6233c9315dd3b6a6fcc7d653f4dca6c263e684a76b4ad3d93595e3b8e8714d34|0xd044373fa377c3af4a854829176d14eebc23d96c342401b294f3491f0616559c,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_07_civnft,CIVNFT,Ethereum,Access Control,0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_07_curve_exp02,Curve exp02,Ethereum,Reentrancy,0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_07_conic02,Conic02,Ethereum,Price Manipulation,0x37acd17a80a5f95728459bfea85cb2e1f64b4c75cf4a4c8dcb61964e26860882,1,0x37acd17a80a5f95728459bfea85cb2e1f64b4c75cf4a4c8dcb61964e26860882,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_07_conic_exp2,Conic exp2,Ethereum,Logic Error,0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_07_conic,Conic,Ethereum,Reentrancy,0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_07_libertify,Libertify,Polygon,Reentrancy,0x7320accea0ef1d7abca8100c82223533b624c82d3e8d445954731495d4388483,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_07_usdtstakingcontract28,USDTStakingContract28,Ethereum,Access Control,0xfc872bf5ca8f04b18b82041ec563e4abf2e31e1fc27d1ea5dee39bc8a79d2d06,1,0xfc872bf5ca8f04b18b82041ec563e4abf2e31e1fc27d1ea5dee39bc8a79d2d06,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_07_rodeofinance,RodeoFinance,Arbitrum One,Price Oracle Manipulation,0x5f16637460021994d40430dadc020fffdb96937cfaf2b8cb6cbc03c91980ac7c|0x9a462209e573962f2654cac9bfe1277abe443cf5d1322ffd645925281fe65a2e|0xb1be5dee3852c818af742f5dd44def285b497ffc5c2eda0d893af542a09fb25a,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2017_07_parity_first_hack,Parity first hack,Ethereum,Reentrancy,0x9dbf0326a03a2a3719c27be4fa69aacc9857fd231a8d9dcaede4bb083def75ec|0xeef10fc5170f669b86c4cd0444882a96087221325f8bf2f55d6188633aa7be7c,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
